Model,Both Correct,"Control Right, Other Wrong","Control Wrong, Other Right",Both Wrong,Chi-Square,p-value,p-value (Bonferroni),Significant (α=0.05)
Random Forest (Default),132,9,0,9,7.111111111111111,0.007660761135179439,0.09192913362215327,False
Decision Tree (Default),126,15,3,6,6.722222222222222,0.009521891184098852,0.11426269420918622,False
Gradient Boosting (Default),133,8,0,9,6.125,0.013328328780817578,0.15993994536981093,False
AdaBoost (Default),131,10,1,8,5.818181818181818,0.01586133273977297,0.19033599287727565,False
K-Nearest Neighbors (Default),128,13,3,6,5.0625,0.024448945310089343,0.2933873437210721,False
Logistic Regression (Default),132,9,1,8,4.9,0.026856695507524453,0.32228034609029343,False
Stacking + Linear Regression,135,6,0,9,4.166666666666667,0.041226833337163815,0.4947220000459658,False
Stacking + Default MLP,135,6,0,9,4.166666666666667,0.041226833337163815,0.4947220000459658,False
Support Vector Machine (Default),135,6,1,8,2.2857142857142856,0.13057001811573699,1.0,False
SEL-NNML (GP),137,4,1,8,0.8,0.37109336952269756,1.0,False
SEL-NNML (CMA-ES),138,3,1,8,0.25,0.6170750774519739,1.0,False
SEL-NNML (QMC),135,6,3,6,0.4444444444444444,0.5049850750938457,1.0,False
